Instance_ID      Location        Text
226874	Melbourne	"@mykitchenrules you did good Hunni xxxx"
226875	Melbourne	"I learnt the swing in the early 70's- anybody else had trouble trying to change to a more modern swing?"
226876	Perth	"@Prrawa We sure can!"
226877	Sydney	"I'm great at boxing"
226878	Perth	"Too many hot  girls at zambreros leedy"
226879	Sydney	"@laurennjade__x happy birthday girly x"
226880	Melbourne	"@Change @4Czens @AbsenteeBallots #iblameboomers"
226881	Sydney	"Then I cried cause I saw the sol3 mio concert on TV. The opera made me cry and the last Samoan song they sang I couldn't contain myself"
226882	Melbourne	"@TheThirdPew daddy"
226883	Melbourne	"Digging this #vinyl and wax lax \ud83c\udfb5 gillsdiner #melbourne @ Commercial Bakery &amp; Gills Diner https://t.co/T1yNcomsua"
226884	Perth	"Hey @katetimmarty here's a handy link, but of course Kate is already a full bottle on this. http://t.co/KynlBvYLN2"
226885	Sydney	"Congrats teams from US, CN, TW, SG &amp; AU you exhibited such gracious professionalism today #omgrobots #syd15 http://t.co/FSl4IXgZlW"
226886	Sydney	"@BremnerClan Richard Hockey cries over a newspaper headline and Joe Hockey cries over his Fathers past membership of the Labor Party"
226887	Brisbane	"#HappyValentinesDayhttps://t.co/scWxzS3z5Q\""
226888	Perth	"@EthanHang10 now go to bed dickhead\u263a\u2764"
226889	Brisbane	"@TheVampsband @5SOS @Beyonce KANYE WEST: Wants This Photo Removed From The Internet, So Share It Around #ClashDaily http://t.co/vMsiEV7Z3c"
226890	Brisbane	"@socio_plath my book case http://t.co/5DpVQczATW"
226891	Perth	"Stage is set for an heroic AB innings here #SAvPAK"
226892	Melbourne	"#Vintage #Maton #Mastersound #SuperTwin #STB75 #Valve #Amplifier http://t.co/AQrLD2bIHS http://t.co/fMMUQg1itV"
226893	Sydney	"The key ingredient to your kids' success http://t.co/PjVnZ8Rf1e via @EssentialKids //Brilliant - need to bring up #gritty #resilient #kids"
226894	Brisbane	"I wasn't paying attention to my TL, sorry Selina."
226895	Melbourne	"Me pasa seguido querer hablar con los dormidos"
226896	Melbourne	"@melbournefc @Nathan__Parkes"
226897	Sydney	"Harsha please understand that Jonty Rhodes was a poor test fielder. Context before hype @bhogleharsha @mmbangwa @FoxCricket #CWC15 #IndvsSA"
226898	Perth	"@DreamTeamMatt of course mate him and tommy berry got no idea on backmarkers"
226899	Perth	"@dorkydorkstyles  so important"
226900	Melbourne	"@jessithebuckeye @YouTube @TyroneMagnus77 I LOVE watching this G's vids!! One of my fav channels, such a funny guy!"
226901	Perth	"http://t.co/rqoBzPrMlu"
226902	Brisbane	"20th March 2015 (Next Friday night from 7pm-9pm) call 1300 275 423 to book your table. Includes Italian wines http://t.co/ntqsUUkdgt"
226903	Melbourne	"@TheBoatHouseBTL @rachiperera @lindasoo @loveateverybite @Zoe__Olivia have fun, wish I was there! Much better then my pie at the airport!"
226904	Sydney	"@NRL https://t.co/bGLQexnmAS #DogsOfReWARds #twinning #proudtobeabulldog"
226905	Perth	"Temp: 19.4\u00b0C. Wind:12.5km/h. Pressure: 1019.5 hPa, Rising slowly. Humidity 68%. Rain Today 0.0mm. #HammondPark #Weather"
226906	Perth	"@didarmody teaching her first uni class. And killing it http://t.co/NTV89c43Od"
226907	Melbourne	"Locking the toys away at the end of the weekend. \ud83d\udd10 #miata #lockedup #Sunday #weekendsover\u2026 https://t.co/hLbqby1qEM"
226908	Sydney	"Got to give it to my club..when I'm in my seat for tomorrow nights #ACL game I can get merchandise brought to me. Tickets to get in however?"
226909	Brisbane	"Good morning, Brisbane! :) #Sunrise 05:34, noon 12:02, sunset 18:29 AEST (UTC+10), February 20. Day length: 12h 55m."
226910	Melbourne	"@RaminSetoodeh @Variety want that dress"
226911	Brisbane	"http://t.co/rTqBOCIr2Y"
226912	Brisbane	"I wanna take all the snapchat videos and IG videos next weekend of me and friends being silly and dancing"
226913	Perth	"Missing the @JCLayfield &amp; @MichaelCole Podcast...\ud83d\ude1e"
226914	Melbourne	"Fellas Twitpic your back \ud83d\udc40"
226915	Melbourne	"if you want to boost retirement incomes without using the government coffers, just increase compulsory super. Labor had a good plan."
226916	Sydney	"@VMiedler What was the app you mentioned today that you use to store documents from Twitter? #tesoloz"
226917	Sydney	"#nrlnqlsyd is now trending in #Sydney http://t.co/pCmfpRNn0r"
226918	Perth	"@Ikelgai how I felt this morning"
226919	Perth	"Waves for Days...Our client Claire came in for a little TLC on her lovely long locks that had taken a\u2026 http://t.co/t4COv7XCtL"
226920	Melbourne	"People walking with smartphones are more blind than a person with a white cane."
226921	Melbourne	"My lunch! Nutritious and delicious! #healthy #healthyliving #cleanliving #salmon #spinach #avocado\u2026 https://t.co/VtaHKfCK6x"
226922	Perth	"@Keep_0n_DReamin @2jul4skool me too"
226923	Melbourne	"@RNBlueprint done."
226924	Perth	"RIP Bon"
226925	Melbourne	"Too Much Love Will Kill You by Queen is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/zr0I4Npssr"
226926	Sydney	"Souths 24, St Hellens 0 after 32mins 1st half. @SSFCRABBITOHS"
226927	Sydney	"@eezrazulham http://t.co/cCDq1mEzVA TNI mass murders Satan's Army of Terror"
226928	Perth	"\u0420\u0430\u0448\u0438\u0441\u0442\u043e\u043c \u0432 \u043d\u043e\u0441! http://t.co/2RRq0YSvBf"
226929	Perth	"I had my first tute today and it was terrifying"
226930	Brisbane	"Everyone needs to check out @bandatsunset cover! http://t.co/nccPpVV5In"
226931	Melbourne	"Hot Ass Babes http://t.co/4GBd9vShP9"
226932	Perth	"Last shopping b4 leaving (@ Murray Street Mall in Perth, WA) https://t.co/xixNCrzGzJ"
226933	Brisbane	"This is my fourth semester and I have no friends what is wrong with me"
226934	Sydney	"#sydneyharbour - the hot and sunny morning was followed by heavy downpour. http://t.co/75tv1tGkfb"
226935	Brisbane	"Australian Government: Scrap the Healthy Star Food Rating System https://t.co/9aexSppwcl"
226936	Melbourne	"I can be yourDevil or Angle"
226937	Perth	"Talib being a rockstar for the ABC :) @ First Home Project https://t.co/z1jIk3GAcE"
226938	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles http://t.co/JO9E1C9Wfk"
226939	Melbourne	"#whitenight #Melbourne #visual @ Forum Melbourne http://t.co/wtTodxQFR5"
226940	Melbourne	"What the fuck is that thing on head?  #MKR"
226941	Brisbane	"@AkashiSexjuro r u super sure"
226942	Sydney	"@withconturkey this is so rad, thank you for the support!"
226943	Melbourne	"HECK YEAH I DO MT @frednile Do you want your child exposed to open homosexuality in the classroom?"
226944	Brisbane	"Forgive me father for I am about to sin. \ud83d\ude4f\ud83d\ude4c #PancakeCafe #Australia #BrisbaneCity http://t.co/v3dVh5xAdY"
226945	Melbourne	"@adamhillscomedy I don't think we're getting upset at him, more when we lose 'it should be with someone else'"
226946	Brisbane	"@EmilyNZ3 Yes I really like it too - very catchy!  Great sound.  Looking forward to hearing the entire song.  @therealRayQuinn"
226947	Perth	"@kinkittenjh NEXT TIME"
226948	Brisbane	"click on the items you want to move.It usually shows up in blue highlight around each item selected then right click on the file you to put"
226949	Perth	"@wikupedia pdahal ma wiku jg bisa kok din :)) @andienas @praw @rezaprabowo"
226950	Sydney	"@NiallOfficial \ud83d\udc8b\ud83d\udc8b"
226951	Perth	"holyfuck two weeks exactly till i get to see drake .................. fuckkkkk its finally happening"
226952	Perth	"Beghh.. (with John, Leo, and Michel at Genesis) \u2014 https://t.co/EPQB6Snkpz"
226953	Brisbane	"@Nashgrier OMFG NO"
226954	Brisbane	"@iamvega1982 now that sucks!! I definitely don't miss that cold! I was in Detroit last week \u2744\ufe0f\u26c4\ufe0f\u2744\ufe0f"
226955	Brisbane	"One Red and Black truck with 2 @oms_racing hot rods on board coming atcha @CityofAdelaide  #andradragracing #pro1000 http://t.co/M0P9hL6a9g"
226956	Perth	"#NashsNewVideo there's trampoline flips &amp; cool clothes &amp; a cat!! http://t.co/hQiZ8Onpax \ud83d\ude48"
226957	Sydney	"showing one of the limits of the ability to build systems that work in a world where things can fail. 2 of 2"
226958	Melbourne	"@jabberworks we love FRIDAY BARNES: UNDER SUSPICION. The illustration is by lillypiri, design by\u2026 http://t.co/k4f4BXGG1T"
226959	Sydney	"A perfect position with feet on chest to control initial #anal penetration and avoid pain.http://t.co/3qALCxIKwA"
226960	Brisbane	"@MKnightOwl NO. You send ME pizza."
226961	Brisbane	"@michaelhallida4 @bugwannostra @MarkDiStef bingo...can see Benny Hill helping already"
226962	Brisbane	"\"No, I was talking about how NZ did well to chase, and then I got sidetracked.\" @KP24 killing it on @FoxCricket and @abcgrandstand. #CWC15"
226963	Sydney	"Coffee is good yes"
226964	Sydney	"I've decided to buy Ava a keepsake for when she was born. Not sure if this should be jewelry or something else?"
226965	Perth	"@ktktktttt WHY YOU BE LIKE THIS"
226966	Perth	"@mankudasai @lovionwheels my 1500+ hours are a definite yes and no"
226967	Perth	"@frannkerr Haha!"
226968	Sydney	"@Hippopeteamus you need the moustache AND striped leotard to be a convincing strongman"
226969	Perth	"@PortlandPudgy @VortecMarine @Navigator_KB thanks for following http://t.co/M1mTem8hYF @MarineStayCom"
226970	Sydney	"@living_jinkxed where are you from?"
226971	Sydney	"Another BEWWWDIFUL day in Sydney :) http://t.co/3JyAjozuuB"
226972	Sydney	"Interesting welcome at school today. I think the poor thing\u2026 (w/ Anna at Kamaroi Rudolf Steiner School) [pic] \u2014 https://t.co/TzIdjmkftG"
226973	Sydney	"@ciandante @MyTeamStorm ..yes indeed..with blue &amp; gold colours..lol"
226974	Brisbane	"so many muslims who learnt from big scholars and then think that they are at the same level as their teachers. i dont buy from these ppl"
226975	Sydney	"@JohnnyMaddick Could you RT our article on some #science of #dating here...with a twist?! Thanks! http://t.co/eLDmz8dcdR \u2026 #ValentinesDay"
226976	Brisbane	"@Cramdaline @JulieOMarshall I'm starting tonight later and omg. So excited."
226977	Perth	"@mgcgrandes thanks for all the follows x"
226978	Perth	"STANA using her baby voice in the end scene \ud83d\ude31"
226979	Brisbane	"\u0936\u093e\u0938\u0928 \u091a\u093e\u0939\u0947 \u0924\u094b \u0935\u0940\u0930\u092a\u094d\u092a\u0928 \u0915\u092d\u0940 \u0928\u0939\u0940\u0902 \u092c\u091a \u0938\u0915\u0924\u093e \u0948"
226980	Melbourne	"@allthel0vehes me too tbh kms"
226981	Sydney	"#robohop #alestars kaijubeer @localtaphousedl @ The Local Taphouse (Darlinghurst) https://t.co/fwQtVJl641"
226982	Melbourne	"@juancastro_ @SantaFeSoporte jajajaja \"despues\" puede ser hasta diciembre maestro."
226983	Brisbane	"@DebraMissi mark looked like he was about to cry at one point, then looked a little \"relieved\" later. so who knows. but I make it out to be"
226984	Melbourne	"It's all so real now"
226985	Perth	"Penyerahan cenderamata Konjen RI kepada Premier of Western Australia, Hon. Colin Barnett, Perth, Jumat (13/12/2015) http://t.co/EtIgI4cDu2"
226986	Brisbane	"@Dominos_AU is life\ud83d\ude0d\ud83c\udf55"
226987	Sydney	"@bluehiatus HAY BLUE I LOVE you"
226988	Sydney	"@Viber unfollowed for use of non word \"bae\""
226989	Melbourne	"#whitenightmelb #collinsstbaptistchurch @ Collins Street Baptist Church http://t.co/fJMs2n9SCv"
226990	Melbourne	"@Lancifur @LoLWPSmurf Ill draw up some promo posters xP"
226991	Brisbane	"Everything hurts."
226992	Perth	"@shazamtop20 guys it's @nicwkelly his new single is a hit! Make sure to buy it on iTunes and support him"
226993	Melbourne	"Soba Noodle Salads @aisha_jade #regram @mrmiyagimelb \ud83d\udc4c @ Mr. Miyagi https://t.co/zwgcWJSagZ"
226994	Melbourne	"\u201c@NOUISFANTA: rt and quote this with your name for an indirect \ud83d\udca6\ud83d\udc97\u201d nick"
226995	Perth	"http://t.co/hXOsbidg4f"
226996	Sydney	"@roryodonoghue @smh I Sia your point! What would someone do with that much hair? #HappyEggHead"
226997	Sydney	"@oaholland hoooooowwww"
226998	Melbourne	"@TracyShosh Are you in Melb or Syd?"
226999	Melbourne	"I'm actually scared to see photos of me from Saturday night \ud83d\ude33 #munted"
227000	Melbourne	"I really don't like the fact that summer is officially over \ud83d\ude2b"
227001	Sydney	"@bizzwinning @MF_NakeZe @Galaxy_QLD @iN_Vilesyder Also speak to @BioAcid if he's going he can get you in. If thats what we're talking bout"
227002	Perth	"@CrawfordCollins hey"
227003	Perth	"@Pen7Ninja I don't want to stop playing... I just want to enjoy it again... But at the same time I can't think about that, I have shit to do"
227004	Melbourne	"@NewUniverseGuy @halcyondoor Non scientist (me) predicts that if we don't stop polluting this planet it will become uninhabitable very soon."
227005	Sydney	"@UnderratedBoge @Heyimcucumber Yeah :) #sluglife"
227006	Sydney	"@ssbkang thanks Steve!"
227007	Melbourne	"Certain things catch your eye, but pursue only those that capture the heart."
227008	Brisbane	"Facebook Introduces Free Friend-To-Friend Payments Through Messages http://t.co/00HF1n9DSB via @techcrunch"
227009	Sydney	"@NRL_Bulldogs @Canterbury_LC would have been nice if u told members it was over 18s only. Come to the club to be no kids. Really annoying"
227010	Perth	"\u201c@vicegandalines: Bakit may mga taong saksakan ng landi? Yung mga taong gaya MO.\u201d  Bakit nga ba. Macanan? \ud83d\ude02\ud83d\udd2a @Bernadeutiful"
227011	Perth	"@NBL_DT now Geordie just needs some $$$ to throw a few studs into the mix"
227012	Brisbane	"@NaomiCampbell Can you help save very ill girlfriend's life?her health is worsening+ had a mini stroke 2 weeks ago https://t.co/PpJLFJiXpz"
227013	Brisbane	"@Raideshi @Haemokinetic http://t.co/6dNnvq0waI"
227014	Brisbane	"@joyvalencia I couldn't pick one, too many good ones."
227015	Brisbane	"#chinchillasymposium Dr John Standley Nobody knows what to do with the massive amount of salt from csg mining #qldpol #auspol @lockthegate"
227016	Brisbane	"I love issay"
227017	Perth	"\ud83d\udc45 @ Perth, Western Australia https://t.co/Thxxb19dqg"
227018	Perth	"Zombie mode... (@ Esplanade Station - @transperth in Perth, WA) https://t.co/3ILrBL6DOm"
227019	Brisbane	"Watching Notting Hill, again, for the 3rd day in a row. Ah, Hugh \ud83d\ude0d"
227020	Perth	"me ponen de una mala hostia"
227021	Perth	"@MesaSean what do you do when you suffer from Destiny burnout?"
227022	Sydney	"\u6211\u771f\u7684\u662f\u8fd9\u8f88\u5b50\u90fd\u6ca1\u6cd5\u51cf\u80a5\u4e86\uff0c\u770b\u5230\u571f\u8c46\u8def\u90fd\u8d70\u4e0d\u52a8\u3002"
227023	Sydney	"@thegenerator EVERYONE should listen to Kelvin Thompson;s speech.He is the foremost authority on Immigration and Population issues in AUS"
227024	Sydney	"\"Nung emu buri, eka mipasubu.\" - Daddy"
227025	Brisbane	"It's brilliant that @AnnastaciaMP is our new Premier-steady, hard working, intelligent leader supporting so many other women  @612brisbane"
227026	Brisbane	"#CelebChrissie  #CelebChrissie #CelebChrissie #CelebChrissie #CelebChrissie #CelebChrissie #CelebChrissie #CelebChrissie #CelebChrissie"
227027	Perth	"I THINK THEYRE TWO DIFFERENT DRESSES"
227028	Perth	"IM LEGIT CRYING SO MUCG"
227029	Perth	"@Michael5SOS chuck me a follow and I'll make you a cupcake"
227030	Sydney	"Happy Friday to you all :) Enjoy your day and have a wonderful weekend. Life is too short - Make time\u2026 http://t.co/gC6p2gYxcG"
227031	Sydney	"\u3079\u3001\u3079\u3064\u306b\u306d\u3001shy\u306a\u308f\u3051\u3062\u3083\u306a\u3044\u3093\u3060\u308f\u305f\u3057\u3001\u3057\u304b\u3082Japanese Girls\u304c\u307f\u3093\u306ashy\u3068\u308f\u9650\u3089\u306a\u3044\u3093\u3060\u3001\u3068\u306b\u304b\u304f\u3057\u3064\u3053\u3044\u3088\u30fc\u9762\u5012\u3088\u30fc\u3053\u306e\u91ce\u90ce\u5171"
227032	Melbourne	"#beach #beers #sun #fun #sunday #funday #melbourne #visitmelbourne #australia #seeaustralia\u2026 https://t.co/VNfZqzeUpf"
227033	Sydney	"Ahhhhh my agent has put me forward for @JoshThomas87 's @Please_like_me season 3! So exciting!"
227034	Brisbane	"System settings.  The onion of the Moodle garden."
227035	Melbourne	"@PenthouseClubWA @TanikaWestdoll  is always all class"
227036	Melbourne	"@mewmewmew13 @TheRaceRadio His dream of Lance's grand re-entry into tri never quite materialized. Couldn't happen to a nicer pair of guys.."
227037	Melbourne	"Refahyol Bakan\u0131: 28 \u015eubat\u00e7\u0131larla\u015fu anki iktidar \u2018siyam ikizi\u2019 gibi: http://t.co/R13UupKx5S"
227038	Perth	"!!! iLVL 120 BARD !!!"
227039	Melbourne	"Perfect start to Friday night - tram breaks down halfway through the trip. #melbourne #yarratrams\u2026 https://t.co/CUxkHULiKq"
227040	Perth	"I JUST WANNA SNUGGLE IN JACOBS HOODIE AND WEAR IT ALL THE TIME \u2764\ufe0f\u2764\ufe0f\u2764\ufe0f\u2764\ufe0f #APIECEOFMEONITUNES @JacobWhitesides http://t.co/cQhL9MgSb5"
227041	Sydney	"@AncientWisdoms These days jobs are for work not pleasure even career you choose is not by aptitude but by job you will get"
227042	Melbourne	"@jypersian one hack might be to add people to lists and then visit the lists"
227043	Perth	"@justinbieber I LOVE YOU SO FUCKING MUCH JUSTIN HAPPY 21ST BIRTHDAY BABE"
227044	Melbourne	"OK. There are better ways to achieve both of our goals. I quit. @mdroush"
227045	Perth	"@Anarcho_An0n @PriscillaLakerv @Valentina4n0n @h0t_p0ppy @youngawd see this!"
227046	Sydney	"Not a whole lot of sun at Bondi today @ Bondi Beach, New South Wales http://t.co/zaDjNhV0s3"
227047	Brisbane	"@heeysunshinex i am so pissed off. but feeling better than before."
227048	Sydney	"Letter to PC re #childcare and #soleparents http://t.co/Z9f1kJqQZs"
227049	Melbourne	"\u0627\u0644\u0644\u0647 \u064a\u062c\u0639\u0644 \u0623\u0645\u064a \u0648\u0627\u0645\u0647\u0627\u062a\u0643\u0645 \u0645\u0646 \u0623\u0647\u0644 \u0627\u0644\u062c\u0646\u0629\ud83d\udc9c\ud83c\udfbc\u201d"
227050	Brisbane	"@Robert_Dow @brisbanetimes true, but mostly all his own work lol"
227051	Perth	"I'm at Thornlie Station - @transperth in Thornlie https://t.co/xJNQ0aaCOJ"
227052	Sydney	"el piercing de luke klhjkdhfnkldfjlde\u00f1  #vote5sos #kca"
227053	Brisbane	"@gegoo1988 \u0644\u0627 \u0627\u0634\u0627\u0639\u0647 \u0634\u0648\u0641 \u0627\u0644\u0631\u064a\u062a\u0648\u064a\u062a \u0627\u0644\u0644\u064a \u0633\u0648\u064a\u062a\u0647 \u0644 \u0627\u062e\u0631 \u062a\u063a\u0631\u064a\u062f\u0647"
227054	Perth	"People who fail at bitching so you can hear them talking about you lmfao stop\ud83d\udc81"
227055	Brisbane	"@InfiniteEMP morning ivan"
227056	Brisbane	"STOP TEASING US 5SOS! \ud83d\ude14... #vote5sos #kca #iHeartAwards #BestFanArmy #5SOSfam @5SOS http://t.co/AokU4qSKHI"
227057	Brisbane	". @woey7 playing the big shots @MADavis_11 @GaryODonnell10 @lharding39 @JLeppitsch @Mattyfrancis9 @MitchHahn8"
227058	Perth	"Be Brave &amp; Shave! @CurtinUni this Thursday! http://t.co/2RQtOZF5yR"
227059	Brisbane	"http://t.co/OO95Vlx16Z"
227060	Perth	"Tmoro is monday. :("
227061	Sydney	"@_ALBERTV good night \ud83c\udf17\ud83c\udf1a\ud83c\udf1a\ud83c\udf12\ud83c\udf0c"
227062	Brisbane	"they don\u2019t want you as bad as i want you &amp;amp; the worst part is you probably don\u2019t even realize it."
227063	Sydney	"But I'm more upset I missed the gym there goes my streak deffs won't be top gym junkie now \ud83d\udc4e"
227064	Brisbane	"@D1206T \u6d88\u3057\u3066\u304f\u3060\u3055\u3044\u7b11"
227065	Sydney	"@Schwarzenegger's interview is interesting probably than the race #F1DownUnder"
227066	Melbourne	"My friend got me this from Japan \ud83d\ude0d\ud83d\ude0d. I love having mini figures like this in my room. Lol http://t.co/8ulYN5tiZo"
227067	Perth	"@FakeWinger07 need frugs"
227068	Perth	"Adorei essa atualiza\u00e7\u00e3o nova do Skype!"
227069	Perth	"I am trying to wake up and I can't. I'm so damn tired and it's looking like I need to walk which means I need to shower now"
227070	Melbourne	"Sibling discrimination: my sister sits in the toilet for 30 min, it's fine. When I do it, it's otherwise"
227071	Perth	"@russellhoward Some prosthetic legs could be pedophiles."
227072	Brisbane	"@cjdemooi *Chuckles*"
227073	Melbourne	"so many dumb floor selfies http://t.co/PV6xpM4rL7"
227074	Brisbane	"@NorthernStand for and against not looking flash for the Donks after Rd 1. #gelded"
227075	Brisbane	"\uc640\uc774\ud504, \uc5ec\uce5c\uc5d0\uac8c \uc798\ud558\uc138\uc694. \ub2f9\uc2e0\uc774 \uc544\uc800\uc528 \ud2b8\ub801\ud06c \uc785\uace0 \uc219\ucde8\uc5d0 \uc5bc\uad74 \ubc8c\uac8c\uc11c \ud5dd\ud074\uc5b4\uc9c4 \uba38\ub9ac\ub85c \ub0c9\uc7a5\uace0\uc5d0 \ub4e4\uc5b4\uc788\ub294 \ubb3c\uc744 \ubabb\ucc3e\uace0 \ub300\uc2e0 \ub9e4\uc2e4\uc561\uae30\uc2a4\ub97c \ub4e4\uc774\ud0a4\uace0 \uad34\ub85c\uc6cc\ud574\ub3c4 \uadf8\ub140\ub4e4\uc740 \uc544\uc774\uad6c \ud654\uc0c1\uc544 \ud558\uba74\uc11c\ub3c4 \ub2c8\ub9cc \ubd05\ub2c8\ub2e4. \uc8fc\uc81c\ub97c \uc54c\uc790\uace0\uc694."
227076	Brisbane	"@MINISTER_GARCIA Gratefulforyourretweet,Gby. ..: for there is none other name under heaven given among men, whereby we must be saved. Ac4:12"
227077	Brisbane	"\u307e\u305f\u3042\u308b\u3068\u3044\u3044\u306e\u30fc"
227078	Sydney	"\u7121\u8077\u3063\u3066\u3001\u306a\u3093\u304b\u80a9\u8eab\u304c\u72ed\u3044\u3002\u306a\u3093\u304b\u843d\u3061\u8fbc\u3093\u3067\u304d\u305f\u3002\u3084\u3063\u3071\u5c02\u696d\u4e3b\u5a66\u306f\u7121\u7406\u304b\u3082\u3068\u518d\u8a8d\u8b58\u3002\u307e\u3041\u3001\u5ac1\u306e\u8cb0\u3044\u624b\u304c\u305d\u3082\u305d\u3082\u306a\u3044\u3051\u3069(-_-)"
227079	Brisbane	"Whatever!"
227080	Perth	"@smritikak kokur aasi mahra teli loung"
227081	Perth	"@Alljohn @ThePoke ..... and unfortunately NOT a frogman with a fucking mallet."
227082	Brisbane	"@thoughtstoday3 is tweeting @Pontifex  the same as writing him a letter?"
227083	Melbourne	"Of Monsters and Men. That is all. #foldingclothes #anddancing"
227084	Perth	"A \u010dek\u00e1 n\u00e1s 21 hodinov\u00fd let."
227085	Perth	"[PIC] [EXCLUSIVE] @imVkohli giving away autographs to the fans present at @waca_cricket. #CWC15 #VK18FanClub http://t.co/v72kpCZFl4"
227086	Brisbane	"I must learn to use the word No."
227087	Brisbane	"@5SOS_Daily @cupcakesrock898 What the hell is this omg \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d"
227088	Melbourne	"@BoltTrial2014 David Barrow, lawyer extraordinaire, Bolt buster = 27 mentions"
227089	Sydney	"@Qantas Guys your competition still not working :( really want to enter. http://t.co/aCZsBy4txZ"
227090	Brisbane	"Parce a lo bien que fastidio"
227091	Brisbane	"@PickSyam cewek Korea single"
227092	Brisbane	"We made it\u2764\ufe0f\ud83d\ude2d #graduation (@ Brisbane Convention &amp; Exhibition Centre - @bcec_brisbane in South Brisbane, QLD) https://t.co/ztLbxb8S7Q"
227093	Melbourne	"Seg\u00fan @JewsTrue2Torah existen 100,000 jud\u00edos en Tierra Santa y en el mundo que se oponen al Sionismo/ Israel."
227094	Brisbane	"@v_v69v_v \u5316\u7ca7\u6c34\u304b\u306a\uff1f"
227095	Melbourne	"Pleaseeee Harry! \ud83d\ude4c @Harry_Styles #harrystyles http://t.co/zo8Mh4VvCJ"
227096	Melbourne	"Lets pardayyyyyyy"
227097	Melbourne	"Mmmmh, this is a sneak peak of a recipe going up on the blog soon, including delicious big red\u2026 http://t.co/nmOJQl7wHd"
227098	Melbourne	"@MikeDingDong He just decided to make a big fuss, and people are bringing up the fucking \"What if he missed\""
227099	Brisbane	"I have a good coaching staff, but only a few weeks to get the kids ready for tournament play. It's a big step up for a lot of them."
227100	Melbourne	"I miss the days when no one squealed and just enjoyed their music @ Northcote Social Club https://t.co/maqGhw7Qkc"
227101	Sydney	"Morrison got it right, Abbott would put a manned mission to Mars on the moon #insiders #auspol"
227102	Perth	"@HyP_Trustt Mia khalifas overrated"
227103	Melbourne	"@ladyphen0m @colonelkickhead I'm getting in that line!"
227104	Sydney	"Symposium in Honour of Emeritus Professor Jacqueline Goodnow http://t.co/rDYPZY3Mwh\u2026/news_and_events/cfrc_conferences http://t.co/AYBkx8qqnx"
227105	Perth	"it's like eight pm but I'm sleepy so goodnight \ud83d\udc96"
227106	Sydney	"@politicotab and im sure he has never actually fought a fire @wendoureeswans"
227107	Perth	"hi harry"
227108	Perth	"#AOG2015 Pilbara Access stand at the AOG come down and see us at stand E35 http://t.co/TGBa959p7T"
227109	Brisbane	"@CharlieLenGuo @spam"
227110	Sydney	"@CGeee chooks in the final &amp; knock em out like last yr. To many variables to be as certain as he is."
227111	Perth	"@Nomalee4 sames #ineedalife"
227112	Brisbane	"Its crazy how fragile life really is"
227113	Melbourne	"Cbf"
227114	Brisbane	"@GCobber99 @gerriDarcey Good that he spoke but surely any public announcement cuts off any face saving opportunity? He can't resist it. Doh"
227115	Melbourne	"@AsennaWealth $AGF 125 +3.31% on huge volume over the last 2 days. This break looks the REAL deal. #ASX"
227116	Melbourne	"@scottjpalmer Mmk. Am here for training till Thurs evening, then Sydney Friday, then back Friday evening lulz."
227117	Perth	"http://t.co/k6TXDhopDt"
227118	Melbourne	"@ExitBrewing and @KaijuBeer you've created a monster. An awesome, delicious monster. #cbr2015"
227119	Brisbane	"@ChattanGypsy @TBursoni @OutlandishMemes @sniskybobfry @bigdoh @_RobynHerron update size does matter lol http://t.co/m651osEnkx"
227120	Sydney	"@mykitchenrules        no !! They just can't get it out ! Harder than it looks  But I'm sure it will be worth the wait"
227121	Melbourne	"@QldGovernor @Jo_Barnes @AnnastaciaMP Onya, guv. Top button, always; middle button, sometimes; bottom button, never."
227122	Sydney	"Hahahaha http://t.co/0aOKUmvs8X"
227123	Perth	"#NZvAus Oh man, I gotta go watch this! Too firkin funny trololololololololool"
227124	Melbourne	"Who in gods name is that boy \ud83d\ude31 http://t.co/NnA6DH2Iwu"
227125	Perth	"Zak tanner does pole dancing http://t.co/D5rkWTa9Ja"
227126	Perth	"WA Premier said his government had made 58 substantial commitments, and had so far delivered on 42 of them."
227127	Melbourne	"Aww that prawn is raw! :( #MKR"
227128	Sydney	"Like I Can by Sam Smith is #nowplaying in Collector Hotel, Parramatta.  Download it now at http://t.co/eSVi318tyY"
227129	Sydney	"http://t.co/LLin5yNDkk"
227130	Sydney	"Together again... #snapped #doesthiscount @JustinSmith954"
227131	Melbourne	"New night coming up this Friday. Local Traffic will attend to all your #house, #disco and #bass music\u2026 https://t.co/9Hax7bhFnh"
227132	Melbourne	"@LadyMadd @ennoia3 @wwwbigbaldhead we are all awesome lol"
227133	Brisbane	"Escobar: Year of the Sheep, Century of the Dragon? | AsiaTimes http://t.co/Z8zvbokpZ6 #NWO"
